"Symbol","Fold Change","P-Value","Rank","Notes"
"EXTL2",-1.806,0.00108872696592037,4007,""
"LINC01106",1.8058,0.00276353201215056,4008,""
"RPUSD2",-1.8057,0.00221374379910094,4009,""
"GTPBP2",-1.8056,1.87475149731902e-05,4010,""
"PPP1R3B",-1.8053,0.00072764413604754,4011,""
"RARS1",-1.8053,0.000232059019875551,4012,""
"CEP112",-1.805,0.0100515857148228,4013,""
"LIPE",-1.8049,0.00015565721569208,4014,""
"DHX57",-1.8048,0.00178039027851226,4015,""
"SFXN4",1.8046,0.000649103423558402,4016,""
"ZNF430",-1.8038,0.000767504970397164,4017,""
"RAB22A",1.8038,0.00071817358791102,4018,""
"UNC5B",-1.8036,0.00128553337178707,4019,""
"SAMM50",-1.8035,0.00278215939585208,4020,""
"MIA",1.8035,0.000448985670987486,4021,""
"PDE4A",1.8034,2.18570439094917e-05,4022,""
"TMEM179",1.8032,1.47708635311604e-05,4023,""
"ZDHHC3",-1.8027,5.99963225258135e-06,4024,""
"SMARCAL1",-1.8024,2.71920066632616e-05,4025,""
"OTUD7B",-1.801,7.0373689495475e-07,4026,""
"TEX10",-1.8007,0.000377088862520162,4027,""
"ACO2",1.8002,2.03395795066111e-05,4028,""
"TAPBP",1.7996,0.000939964722507775,4029,""
"UBL3",1.7996,0.000154340130020983,4030,""
"TGS1",-1.7993,0.000518341971752648,4031,""
"ERCC8",-1.7991,7.40486666327772e-05,4032,""
"GALNT3",1.7985,0.00161854855737497,4033,""
"LACC1",1.7985,0.000105780558733153,4034,""
"VHL",1.7978,0.00494453088121938,4035,""
"TOR1AIP2",-1.7974,6.38175583539515e-05,4036,""
"S100A13",-1.7973,0.00595725621332691,4037,""
"BTBD10",1.7972,0.00110413174905456,4038,""
"AIG1",1.7967,0.00205512381071521,4039,""
"SDE2",-1.7967,0.000112661194079192,4040,""
"PALM",1.7966,0.00111724856674306,4041,""
"MANF",-1.7963,0.000596151364965946,4042,""
"PREB",-1.7962,0.000490387913481839,4043,""
"PPP4R3B",-1.796,0.000347956928413629,4044,""
"FRMD4A",1.7957,0.00526502387056108,4045,""
"ST3GAL5",1.7947,0.00022340652474731,4046,""
"ANKS1A",-1.7947,0.000190743872901749,4047,""
"DHX36",-1.7942,0.00207256504943675,4048,""
"MEF2D",1.7935,0.00228671587206711,4049,""
"ERCC1",-1.7932,0.000136054587423768,4050,""
"FBXO25",1.7932,0.00762626655409943,4051,""
"CCAR1",-1.7932,0.00380148404166368,4052,""
"CBLN4",1.7928,0.0105308200685395,4053,""
"SLCO3A1",1.7915,0.00124806693872853,4054,""
"NRG1",1.7913,3.84649545376438e-05,4055,""
"STX7",1.7907,0.000351939198786419,4056,""
"ANO3",1.7904,3.5108059987593e-05,4057,""
"DMAC2L",1.7901,0.00622217525221434,4058,""
"XBP1",-1.7901,0.00707089225381988,4059,""
"HTRA3",-1.7897,1.77687688342894e-05,4060,""
"SUCO",-1.7894,0.000175278484958548,4061,""
"UBXN1",-1.7892,2.41468665551991e-05,4062,""
"ZDHHC20",-1.7891,0.00163976347594714,4063,""
"BBLN",1.7891,9.39139028327721e-05,4064,""
"TSPO",-1.789,0.00243932228769944,4065,""
"MAML1",-1.7889,2.0092749854563e-05,4066,""
"SCIN",1.7888,0.00146766867253779,4067,""
"DLX6",1.7888,0.00606141732749456,4068,""
"EPHB2",-1.788,0.000308432029449928,4069,""
"ZMIZ2",1.7879,0.00354052911424697,4070,""
"NUDCD1",-1.7877,0.000273208706611676,4071,""
"PRPF4",-1.7876,0.000656137376028904,4072,""
"MTHFD1",-1.7875,0.00122219434097727,4073,""
"TACC2",1.7871,0.000193352520637046,4074,""
"GNL3",-1.7869,0.000472743102576289,4075,""
"CD44",1.7863,0.00246536000328868,4076,""
"NR5A2",-1.7862,0.000479934916688518,4077,""
"RIDA",-1.7858,0.0073158854881801,4078,""
"LIX1L",-1.7858,0.00133507236014205,4079,""
"PCDHB17P",1.7852,0.00340048493847773,4080,""
"EIF2AK1",-1.7851,0.002303931201458,4081,""
"EMID1",1.785,0.00844865053616398,4082,""
"OLFML1",-1.7849,0.00327359642051094,4083,""
"NDFIP1",1.7847,0.000150704637271268,4084,""
"ANKRD13D",1.7846,0.00177783182950532,4085,""
"DCBLD1",1.7844,0.00921788284961054,4086,""
"SMIM19",-1.7844,0.00148332384980301,4087,""
"MBD5",1.7843,0.0003086509479759,4088,""
"ELF2",-1.7843,0.00207486827906733,4089,""
"GTF3C2",-1.7843,0.000717787482037175,4090,""
"RUVBL1",-1.7838,0.00212185433270768,4091,""
"NIM1K",1.7838,0.000448074693153396,4092,""
"BAG4",-1.7837,0.0106029299265852,4093,""
"UBE2R2",-1.7837,0.000283378403505829,4094,""
"ZNF3",-1.7834,2.09841943203807e-05,4095,""
"MPDZ",-1.7831,0.00407746553843865,4096,""
"E2F2",-1.7829,5.28385860829596e-05,4097,""
"IWS1",-1.7826,8.53701594117679e-06,4098,""
"BOC",-1.7824,0.000189416250275332,4099,""
"AR",-1.7822,2.83732724977884e-05,4100,""
"FBXO6",1.7822,0.00223622031882602,4101,""
"STOML2",-1.7821,0.00210135744563498,4102,""
"ABCF1",-1.7818,3.87681174661388e-05,4103,""
"PI4K2B",-1.7818,0.00297838199988067,4104,""
"KLHL28",-1.7815,0.00042350527050199,4105,""
"SHQ1",-1.7813,0.00202262506096125,4106,""
"GALNT1",-1.7812,0.00133051518004668,4107,""
"KEAP1",-1.7811,0.00436550176568022,4108,""
"IMMT",-1.781,0.0019034164668947,4109,""
"GDF5",-1.7807,3.85777579900547e-05,4110,""
"HDAC10",1.7807,8.2313528273106e-07,4111,""
"STIM2",1.7806,2.52428660947381e-05,4112,""
"NUBP1",-1.7805,0.00463603206806472,4113,""
"SNX14",1.7805,2.04169230930652e-05,4114,""
"PTPN3",1.7804,4.37521929999527e-05,4115,""
"RAB29",1.7803,0.00335246095293032,4116,""
"CTSZ",-1.7793,0.00558454385895467,4117,""
"BEX3",1.7791,0.00876928304703639,4118,""
"SMCR8",-1.779,0.00755947020953433,4119,""
"TBC1D15",-1.779,9.65321766062052e-05,4120,""
"RIOK3",-1.7787,0.000440218796621751,4121,""
"MED10",1.7785,0.0136260621735283,4122,""
"UNC5C",1.7784,0.00591175393329226,4123,""
"LRR1",-1.7782,0.000876990100264659,4124,""
"DPY19L2P4",1.778,0.0053249270445407,4125,""
"HSD11B1L",1.778,1.8818272921163e-05,4126,""
"KCNA2",1.7779,0.00235749109618214,4127,""
"RALY",-1.7774,1.84231928766953e-05,4128,""
"CDADC1",1.7773,0.00013517694752179,4129,""
"PTGS1",-1.7772,0.00125460513414303,4130,""
"PCBP2",-1.7772,5.87166861397284e-05,4131,""
"TSNAX",-1.7768,0.00808601726793887,4132,""
"C3orf38",-1.7767,0.00015134382155498,4133,""
"SYPL1",-1.7763,0.00178349178546162,4134,""
"SERBP1",-1.7762,1.7470882154939e-05,4135,""
"C6orf136",1.7762,0.000851207880962699,4136,""
"GORAB",-1.7762,0.00165984686464999,4137,""
"UNC45A",-1.7759,2.93326873088432e-06,4138,""
"NSD2",-1.7756,2.55414481311807e-05,4139,""
"LGALS3",1.7756,0.00111333230719006,4140,""
"RAB39B",1.7754,0.00914759881926008,4141,""
"APC2",1.7754,0.000151136895394577,4142,""
"DECR1",-1.7745,0.00585206543133672,4143,""
"GRB2",1.7743,0.000282855788764754,4144,""
"PLEKHA6",1.7743,0.000303123954231776,4145,""
"SPG21",-1.7742,0.000109779500955368,4146,""
"CTDSP1",-1.7738,0.000278646203681406,4147,""
"HES6",-1.7736,0.00437492266133895,4148,""
"PTCD2",-1.7732,0.00117162263765852,4149,""
"HACL2",-1.7728,0.000101477546060299,4150,""
"ELMO2",1.7727,0.0019287525884182,4151,""
"WDR89",-1.7727,0.00587306665019164,4152,""
"ATP6V1E1",1.7725,0.00412159312968121,4153,""
"STRN",-1.7724,0.00268920706243633,4154,""
"MAD2L2",-1.772,1.56795022727665e-06,4155,""
"IGFBP2",-1.7719,0.000110540212057519,4156,""
"RHOG",-1.7717,6.3619457210414e-05,4157,""
"ERH",-1.7713,5.71481436782371e-06,4158,""
"BLCAP",1.7713,4.39407408347277e-05,4159,""
"DDAH2",-1.7709,2.99489470125835e-05,4160,""
"ZNF554",1.7708,0.000676034235877189,4161,""
"NUP133",-1.7705,9.13037786778414e-05,4162,""
"RAP2B",-1.7704,0.000251925420759272,4163,""
"CCDC22",-1.7696,1.18713306204747e-06,4164,""
"B4GAT1",1.7695,0.00582962259100491,4165,""
"CNN3",-1.7693,0.00160409339977567,4166,""
"GPR78",1.7693,0.000126396203580009,4167,""
"FOXO4",-1.7691,0.00222136594969866,4168,""
"TRAK2",1.769,0.00825351732886111,4169,""
"LINC00852",1.7689,0.00698623106019189,4170,""
"SF3B6",-1.7688,0.00428520158423032,4171,""
"WRAP53",-1.7688,0.000143466189952001,4172,""
"KIAA1217",-1.7686,0.000150250303699562,4173,""
"MN1",-1.7685,0.00545379316543084,4174,""
"GPR160",1.7682,0.000682476046423111,4175,""
"RASD1",1.7681,0.0073208679701051,4176,""
"MAPK10",1.7681,0.000105121163492716,4177,""
"FUT9",1.7679,0.0153620415201573,4178,""
"ZNF619",-1.7678,2.42882926915149e-06,4179,""
"RSL1D1",-1.7676,0.000567108429214841,4180,""
"LCLAT1",-1.7674,0.00145596473054615,4181,""
"API5",-1.7673,1.84800074199888e-05,4182,""
"STPG4",1.7671,0.013973441486183,4183,""
"ZMYND11",1.7667,1.93832850251204e-05,4184,""
"SMNDC1",-1.7666,0.000340423532122711,4185,""
"PI4KA",1.7661,0.000482683725472979,4186,""
"TOP1",-1.7657,6.52001008964062e-07,4187,""
"ACSBG1",1.7657,6.21432042552554e-06,4188,""
"SNU13",1.7657,0.00125926147443683,4189,""
"KIF13A",-1.7655,0.000981119844153659,4190,""
"APLF",-1.7651,0.00189016510535298,4191,""
"CBX2",-1.765,1.64755107246243e-05,4192,""
"MYH10",-1.765,1.3889449464265e-05,4193,""
"CIPC",1.7645,0.000218645713548871,4194,""
"PPM1M",1.7643,4.11671515114185e-05,4195,""
"KCNC3",1.7642,0.000294213804535757,4196,""
"L3MBTL3",-1.7642,0.00172771891092742,4197,""
"CEP192",-1.7641,0.000461202345229567,4198,""
"IFI30",1.764,0.0107816610130252,4199,""
"ATP6V0E1",-1.7639,0.000433904701904535,4200,""
"TWNK",-1.7637,5.92740134706992e-05,4201,""
"CDK12",-1.7635,0.000188599712073114,4202,""
"VPS26A",-1.7635,0.0007610392788837,4203,""
"METAP2",-1.7634,9.25057956244873e-05,4204,""
"TAP1",1.7633,0.000360658242794474,4205,""
"MLH3",-1.7632,0.000992490832526547,4206,""
"RFXANK",-1.7628,0.000135914349110364,4207,""
"ZNF462",-1.7626,0.000276459798097829,4208,""
"AGA",-1.7621,0.000483699016384108,4209,""
"SPATA13",-1.7619,0.000369120198652063,4210,""
"HTR7",1.7617,0.000258218067094646,4211,""
"TEFM",1.7616,0.0140585968079139,4212,""
"LMAN1",-1.7613,0.00210679867029882,4213,""
"PPM1A",-1.7612,0.00153973620800866,4214,""
"MYLK",-1.761,0.00459376045602132,4215,""
"VBP1",-1.7609,0.0107435554574444,4216,""
"AGPAT2",-1.7604,0.000436951409284925,4217,""
"GRN",-1.7604,0.0156170167648475,4218,""
"CEP135",-1.7604,0.00345852795988887,4219,""
"APBA2",1.7603,1.03662698938076e-05,4220,""
"MYRIP",1.7601,0.000528333081266659,4221,""
"LRRC32",-1.7601,0.000938575296816886,4222,""
"TIGD2",-1.7598,0.000499733718837832,4223,""
"DLGAP4",1.7594,0.00387490899055039,4224,""
"MCM3AP",-1.7593,5.42552413602303e-06,4225,""
"AGTPBP1",1.7589,1.57527268740101e-06,4226,""
"NIPSNAP1",-1.7589,0.00051655667955098,4227,""
"CNRIP1",1.7585,0.000194932814566949,4228,""
"MAP4",1.7584,0.00580515267532188,4229,""
"TMEM62",1.7581,0.00133691697393772,4230,""
"JUND",-1.7579,0.000183873882730558,4231,""
"VGLL4",1.7578,0.000454741009081866,4232,""
"SRP19",1.7577,0.0116258953333495,4233,""
"ZMYND12",1.7576,0.00413613819487652,4234,""
"YAE1",-1.7575,0.000655319952119386,4235,""
"CCSER2",1.7573,6.35547157637368e-05,4236,""
"UPF1",-1.7572,0.000697847864534844,4237,""
"HIBADH",-1.7571,0.00211350563438464,4238,""
"TMEM237",-1.7567,0.001711066377667,4239,""
"FBXL12",-1.7564,0.000779900516977742,4240,""
"PES1",-1.7562,0.00985066602868157,4241,""
"NAA50",-1.756,0.000259699920010106,4242,""
"LINC02210",1.7559,0.0162710040291794,4243,""
"DUSP4",1.7555,0.00808622839776479,4244,""
"TARS1",-1.7552,0.00168926634412034,4245,""
"RAD21",-1.7551,0.000608941617523537,4246,""
"ZNF583",1.7549,0.0128768935189239,4247,""
"PATL1",-1.7546,0.00243829842427435,4248,""
"MRPS26",-1.7545,0.002001265543915,4249,""
"PXK",1.7544,8.98554894127484e-05,4250,""
"HCFC2",1.7543,0.000614635964727766,4251,""
"CEBPG",-1.754,0.000612534045446888,4252,""
"MORC2",-1.7538,0.000884780650964512,4253,""
"CDV3",-1.7536,0.00040273332159956,4254,""
"WRN",-1.7531,0.000770984490811063,4255,""
"OSBPL5",1.7531,0.000322729506056527,4256,""
"RAB32",-1.7531,0.000107708531658185,4257,""
"XRN2",-1.7528,0.000154580814344846,4258,""
"ADAMTS6",-1.7528,0.00153748535656264,4259,""
"IFIT1",1.7527,0.0169668299670258,4260,""
"LANCL3",1.7525,3.20012775584561e-05,4261,""
"FUBP1",-1.7521,4.94149204120714e-05,4262,""
"PTPDC1",1.7519,2.04904737753546e-05,4263,""
"FGF5",1.7517,0.000564398373814354,4264,""
"PUS3",-1.7515,0.0016595517562466,4265,""
"TRIM37",1.7507,4.17054263701742e-06,4266,""
"CTH",-1.7505,0.00298561873497077,4267,""
"CRACDL",1.7501,3.6179751046818e-06,4268,""
"FUBP3",-1.75,0.00220029891913354,4269,""
"PIK3C2G",-1.7499,0.0114860856731965,4270,""
"COLGALT2",1.7496,0.0101932692925318,4271,""
"ANP32A",-1.7493,0.000264244814245008,4272,""
"R3HDM4",1.7492,0.00150320720776267,4273,""
"DAGLA",1.7491,0.00169688214763905,4274,""
"CTBS",-1.7489,0.000747482890045945,4275,""
"ADAMTS19",-1.7486,0.00282103604839879,4276,""
"SCAI",1.7486,2.95041136853886e-05,4277,""
"RBBP7",-1.7486,9.06279944548654e-05,4278,""
"ASB18",1.7485,0.00212987683019738,4279,""
"ARHGEF40",-1.7482,5.13204389304445e-05,4280,""
"SCO2",1.7481,0.000350367835220895,4281,""
"PTH1R",-1.7481,9.02163969531616e-05,4282,""
"PHLDA3",1.7479,0.000267700352032287,4283,""
"MTREX",-1.7479,0.000112707240839787,4284,""
"CIMIP6",1.7479,0.00353784255761025,4285,""
"CATSPER2",1.7479,0.00317033392083795,4286,""
"EPB41L4B",1.7476,0.00390815425862663,4287,""
"SKA2",-1.7476,0.0029685144448288,4288,""
"CRIP2",1.7472,9.96295852700815e-05,4289,""
"ACSS3",-1.7472,0.00941345600281016,4290,""
"GALNT17",1.7472,0.00424436792101669,4291,""
"PRP4K",-1.747,0.0010764380049724,4292,""
"APPBP2",-1.7467,0.000155234511716848,4293,""
"SMC5",-1.7464,6.52832870088656e-05,4294,""
"IDH3G",1.7463,0.00201067197852544,4295,""
"TUBA1C",-1.746,0.00980395041215268,4296,""
"ZNF624",-1.7456,0.0015504031476446,4297,""
"STAG1",-1.7454,2.94615302763095e-05,4298,""
"RAP1GDS1",1.7453,0.00767637942106018,4299,""
"DHRS11",-1.7453,0.00484692428585502,4300,""
"FAM53B",-1.745,0.000287446137195308,4301,""
"MSL2",-1.7448,0.0136240149859134,4302,""
"AK8",1.7448,2.62355901126801e-05,4303,""
"PLCB1",1.7443,0.00256799376877011,4304,""
"AKAP19",1.7441,0.000170451604534261,4305,""
"TIMMDC1",-1.744,0.000519393427570523,4306,""
"CIDECP1",1.7436,0.000563496242747016,4307,""
"C2orf15",1.7436,0.00490034074059448,4308,""
"BCLAF3",1.7436,0.00139166802380133,4309,""
"SRPK2",1.7435,0.00188533500619811,4310,""
"TMEM141",-1.7435,0.00139339433486757,4311,""
"GNAQ",1.7434,4.14009232132398e-05,4312,""
"OXNAD1",-1.7431,0.00175590743370289,4313,""
"STK33",-1.7427,0.0119083016683489,4314,""
"CFAP45",1.7427,0.000243026746030904,4315,""
"RIF1",-1.7425,8.32789164137233e-05,4316,""
"ANKRD18A",1.7424,0.00843479278527697,4317,""
"DLL3",-1.7417,0.000954875948171188,4318,""
"COL5A2",-1.7417,0.000152646290109795,4319,""
"BIVM",1.7414,0.0028703184723499,4320,""
"TOE1",-1.741,0.00136496205989404,4321,""
"DNAJC16",1.7409,0.000286529820700266,4322,""
"GARRE1",-1.7404,0.000102922512369326,4323,""
"IGFBP4",-1.7403,0.000906548672712057,4324,""
"MTERF3",-1.74,0.00353479266433697,4325,""
"MRPS2",-1.7398,0.00583943192169728,4326,""
"TRAPPC14",1.7397,0.000735064980126586,4327,""
"RNF135",-1.7395,8.48990973019119e-05,4328,""
"TMEM177",-1.7395,0.000775947952220704,4329,""
"PSMB5",-1.7395,0.0178171100822221,4330,""
"ABHD2",1.7394,2.48895567579398e-05,4331,""
"LRRC4",-1.7389,0.00388725159094521,4332,""
"COPZ1",-1.7388,0.00166733897809349,4333,""
"MARCHF7",-1.7383,7.78639079559853e-05,4334,""
"GJB2",1.7383,0.00853568990716,4335,""
"PLPP1",1.7378,0.000229395133629587,4336,""
"MNAT1",-1.7377,0.00118450606861817,4337,""
"AP3M1",-1.7377,0.000597382024402421,4338,""
"THAP11",-1.7377,0.00264298103173482,4339,""
"NDUFA3",1.7373,0.00479276575980193,4340,""
"DCDC1",1.7372,0.0130544992016878,4341,""
"DONSON",-1.7371,0.00186340349563645,4342,""
"JAGN1",-1.737,0.0138813438213311,4343,""
"PALS2",1.7362,0.00148359448472608,4344,""
"CLDN3",-1.736,0.00260538820641798,4345,""
"TMCO6",-1.7355,0.00286897629412552,4346,""
"YIPF1",-1.7354,0.00186162258613361,4347,""
"HDHD5",-1.7352,0.00127606701289174,4348,""
"SYNGAP1",-1.735,0.000566176091836335,4349,""
"HMGN4",-1.7349,0.00131724903266533,4350,""
"HSPA4",-1.7344,0.00421468437220394,4351,""
"NECAP2",-1.7338,0.000650737094247425,4352,""
"SCPEP1",-1.7336,0.00253468705063069,4353,""
"SMUG1",-1.7335,0.000464365303506523,4354,""
"KHDRBS3",1.7332,0.00155524417023829,4355,""
"ZNF326",-1.733,0.00018210254584144,4356,""
"SDC4",-1.7327,0.0012768575983956,4357,""
"FZD9",-1.7323,0.000105657712164048,4358,""
"PEF1",-1.7321,0.00748318714484561,4359,""
"RRAGD",-1.7317,0.00134650032454466,4360,""
"COBLL1",-1.7316,0.00142210759664998,4361,""
"MAPKAP1",-1.7314,0.00144177790870208,4362,""
"CRYL1",1.7313,0.00239108282377351,4363,""
"TRIP12",-1.7312,9.65937388776401e-06,4364,""
"WBP4",-1.7305,0.000707404952858166,4365,""
"FPGT-TNNI3K",-1.7303,0.00626443640809635,4366,""
"NPTX2",1.7301,0.00092277050154491,4367,""
"NOL8",-1.7293,0.000559224996658348,4368,""
"PROSER2",-1.7291,0.000173746302121765,4369,""
"FSD1L",1.729,1.10919350958458e-05,4370,""
"LCOR",-1.7289,1.28931423027456e-05,4371,""
"SLC25A23",1.7284,0.00030515094790267,4372,""
"COL26A1",-1.7284,0.00158324534263424,4373,""
"SLC26A11",1.7284,0.00063720014630827,4374,""
"SIN3B",1.7283,0.000372950224934111,4375,""
"ANGEL2",-1.7282,0.00100029807898098,4376,""
"SAV1",-1.7282,0.000287172103226572,4377,""
"LMTK2",1.728,0.000531592875034524,4378,""
"DPYSL3",1.7277,0.000778857462652265,4379,""
"H2AC25",-1.7277,0.000100583801344828,4380,""
"FSIP1",1.7277,0.000154441061000984,4381,""
"PIWIL4",1.7273,0.00081185922641375,4382,""
"ADAMTS10",1.7273,0.000249368569436261,4383,""
"KCNK12",1.7262,0.00184372686407903,4384,""
"RSF1",-1.7261,0.00482811816796,4385,""
"RAI2",1.726,0.00196773472914328,4386,""
"APP",1.726,1.81148215838475e-06,4387,""
"ADAM28",1.726,0.00258053615486524,4388,""
"BCO2",1.7258,0.00232653377518774,4389,""
"DCTD",-1.7257,0.000652324951366469,4390,""
"HPRT1",1.7255,0.00026518746524474,4391,""
"VAV2",-1.7253,0.00517114270210332,4392,""
"TP53BP2",-1.7253,0.000212533605251211,4393,""
"SLC27A2",1.7253,0.0174704694483647,4394,""
"BCL10",-1.7253,0.00565534910817435,4395,""
"TSKU",-1.7252,0.000382335218254403,4396,""
"IFTAP",-1.7252,0.00387143172847666,4397,""
"TRIM33",-1.7251,0.000326105831307739,4398,""
"ZNF76",-1.7251,0.000179905447629677,4399,""
"COL19A1",1.725,0.000287837459615678,4400,""
"TIMM17B",-1.7247,0.000600224590337353,4401,""
"PHTF2",1.7245,0.0045793069484404,4402,""
"NCBP1",-1.7239,6.8466266565229e-05,4403,""
"ACTR2",-1.7235,0.00169050972486194,4404,""
"KERA",-1.7235,0.00990924399520884,4405,""
"ZNF185",-1.7235,0.000303768103225618,4406,""
"GJA1",-1.7234,0.0124309066947866,4407,""
"BUD13",-1.723,0.000842113199116864,4408,""
"APBB1",1.7229,0.000279896829607637,4409,""
"FMNL2",1.7224,0.000382746588978153,4410,""
"PITRM1",1.7224,0.00100015384255626,4411,""
"SYNM",1.7223,3.27405123220571e-05,4412,""
"CPOX",-1.7223,0.00133817148047059,4413,""
"TMEM231",1.722,0.00529095315798115,4414,""
"EPHA4",1.7214,0.00103551890231886,4415,""
"PACSIN1",1.7213,0.000263150397640277,4416,""
"HNRNPH3",-1.7199,0.000109868487139233,4417,""
"CDC42EP4",-1.7197,3.28974530145632e-05,4418,""
"HES4",-1.719,0.000774621451168006,4419,""
"GPM6A",1.719,0.00441952085249448,4420,""
"HERC6",1.7186,0.00019719254006133,4421,""
"ZBTB33",-1.7181,1.4369264250154e-05,4422,""
"SYMPK",-1.7179,8.64593675798924e-05,4423,""
"ZNF212",-1.7177,1.197117558273e-05,4424,""
"GINS4",-1.7177,0.00990684541725681,4425,""
"TYW1",-1.7176,0.00270600777124706,4426,""
"KDM4D",-1.7173,0.00197523861280067,4427,""
"LSM7",-1.7171,0.000976433374337216,4428,""
"RAP2C",-1.7169,5.16027608504607e-05,4429,""
"NOX4",-1.7165,0.00734187339628902,4430,""
"ANKRA2",1.7162,0.00114873671125838,4431,""
"PCBP4",-1.7159,6.78666526385561e-05,4432,""
"PIP5K1C",1.7158,0.000712300598585049,4433,""
"NFE2L3",1.7154,0.00121596862680312,4434,""
"GSTO2",-1.7154,0.00150691512415185,4435,""
"GOLGB1",1.7154,0.00606203402627046,4436,""
"HCN2",1.7153,0.000359888660279691,4437,""
"PRKAR1A",1.7149,0.00211095310436096,4438,""
"RASA3",1.7143,0.000240469714311127,4439,""
"ZBTB26",-1.7142,0.000980371410772615,4440,""
"HEXB",-1.7141,0.00275049045521817,4441,""
"THUMPD2",-1.714,0.00979426333286536,4442,""
"TTYH3",-1.7139,0.00248090800208781,4443,""
"INTS9",-1.7138,0.0121952446553597,4444,""
"SERP2",1.7131,0.00268778143392137,4445,""
"BLMH",-1.7129,0.00316149354231274,4446,""
"SRFBP1",-1.7129,0.0008515198011392,4447,""
"CHST14",-1.7123,0.000663106869254228,4448,""
"POLR3H",1.7123,5.83963536229303e-05,4449,""
"CRKL",-1.7121,7.01894715922919e-06,4450,""
"GMEB2",-1.712,7.44945994760018e-07,4451,""
"POU3F4",-1.7118,0.00993468769635531,4452,""
"RHNO1",-1.7115,0.000194010292004995,4453,""
"MAP3K9",1.7115,0.00727484840037098,4454,""
"PDS5A",-1.7114,5.06895018392474e-05,4455,""
"TUT1",-1.7111,1.1051510842631e-05,4456,""
"MTNAP1",-1.711,0.000285950546525102,4457,""
"CYB5D1",1.7109,0.000223131519232631,4458,""
"UCK2",-1.7108,0.00260238805859832,4459,""
"PSMA7",-1.7108,0.000364711191967921,4460,""
"PIK3IP1",1.7107,0.00012523696657857,4461,""
"SLC2A4RG",-1.7107,4.288477818258e-05,4462,""
"THUMPD1",-1.7107,1.99247258745055e-05,4463,""
"FAM98B",-1.7104,0.000583504967969093,4464,""
"ELP1",1.7102,0.00104283171934364,4465,""
"BRMS1L",1.7099,8.05749117828688e-05,4466,""
"ZNF646",-1.7097,1.89939418149724e-05,4467,""
"SPICE1",-1.7094,0.00383306013523562,4468,""
"ACY1",-1.7093,0.00256198565945628,4469,""
"ZNF354C",-1.7092,0.0121106086891945,4470,""
"TMEM198B",-1.7091,0.000590457760935737,4471,""
"EBP",-1.709,0.0147792136996812,4472,""
"NOL10",-1.7089,2.61410914514417e-05,4473,""
"STK11",-1.7084,1.85438712362742e-05,4474,""
"RSRC2",-1.7083,0.000395775292592964,4475,""
"DDX50",-1.7083,0.00222847817971035,4476,""
"ZNF566",-1.7081,0.0102435979709362,4477,""
"CFAP53",1.7074,0.00320293227281836,4478,""
"PPP2R5A",1.7072,0.00267764730549018,4479,""
"SAMD10",1.7071,0.0129673037992265,4480,""
"MIGA1",1.707,0.00202676747395387,4481,""
"MRPS14",-1.707,0.000638915354935562,4482,""
"TET3",-1.7067,0.0147748341093992,4483,""
"CHSY1",-1.7063,9.35075504591875e-07,4484,""
"EHD4",-1.7062,0.000922650998216117,4485,""
"BRD9",-1.7061,4.73744949588487e-05,4486,""
"NAGA",-1.706,0.0019057868430093,4487,""
"ASL",-1.7057,3.24042825094186e-05,4488,""
"SENP2",-1.7055,5.31856096030619e-05,4489,""
"TUT4",-1.7053,0.0015788575273042,4490,""
"SMARCD2",-1.7051,1.54782234595848e-05,4491,""
"CCNT1",-1.7051,0.000388985303868206,4492,""
"BLID",1.705,0.0181447067754437,4493,""
"LANCL2",1.7048,0.0136906750529929,4494,""
"TCIM",-1.7047,0.0117568997868926,4495,""
"CEP72",-1.7046,6.72469970704838e-05,4496,""
"FOXN4",-1.7046,4.29359347647793e-05,4497,""
"INIP",-1.7043,0.000492373775104782,4498,""
"CPNE3",-1.7043,0.00077436596974019,4499,""
"TRABD",-1.704,0.000413718723815606,4500,""
"CDK5RAP3",1.7038,0.0106673370445933,4501,""
"PAMR1",1.7036,0.00299890710101293,4502,""
"HRH2",1.7036,0.00478902311806855,4503,""
"ILK",-1.7034,0.000158412860803214,4504,""
"RMDN3",1.7028,1.96833160531074e-05,4505,""
